time,system_demand,temp,clouds,humidity
2/28/23 19:00,28126,51.98,100,78
2/28/23 20:00,27361,50.61,100,87
2/28/23 21:00,26227,49.73,100,91
2/28/23 22:00,24686,49.78,100,89
2/28/23 23:00,23432,50.18,100,89
3/1/23 0:00,22590,50.13,100,89
3/1/23 1:00,22108,50.29,100,89
3/1/23 2:00,21814,50.23,100,89
3/1/23 3:00,21821,49.93,100,89
3/1/23 4:00,22331,50.04,100,90
3/1/23 5:00,23931,49.39,100,90
3/1/23 6:00,25974,48.67,40,89
3/1/23 7:00,26582,48.15,75,86
3/1/23 8:00,25838,48.6,100,84
3/1/23 9:00,24418,49.14,100,80
3/1/23 10:00,23319,51.6,88,71
3/1/23 11:00,22887,52.52,40,58
3/1/23 12:00,22287,53.11,40,50
3/1/23 13:00,21602,52.32,40,49
3/1/23 14:00,21774,51.22,75,49
3/1/23 15:00,22771,51.64,0,52
3/1/23 16:00,24550,52.36,0,47
3/1/23 17:00,27022,51.85,0,43
3/1/23 18:00,28650,49.68,0,47
3/1/23 19:00,28562,48.52,0,49
3/1/23 20:00,28004,48,0,52
3/1/23 21:00,27112,47.8,0,52
3/1/23 22:00,25658,47.91,0,53
3/1/23 23:00,24650,48.13,0,54
3/2/23 0:00,23772,47.62,0,55
3/2/23 1:00,23083,47.17,0,55
3/2/23 2:00,22625,46.65,0,56
3/2/23 3:00,22680,46,0,59
3/2/23 4:00,23463,46.09,0,58
3/2/23 5:00,25222,45.77,0,59
3/2/23 6:00,26890,44.44,0,64
3/2/23 7:00,26440,43.95,0,68
3/2/23 8:00,24645,47.48,0,59
3/2/23 9:00,22676,52.29,0,53
3/2/23 10:00,21318,55.85,0,46
3/2/23 11:00,20883,58.71,0,42
3/2/23 12:00,20633,60.08,0,41
3/2/23 13:00,20508,61.16,0,40
3/2/23 14:00,20356,61.81,0,43
3/2/23 15:00,21154,61.56,0,46
3/2/23 16:00,22734,60.44,0,52
3/2/23 17:00,25459,58.35,0,59
3/2/23 18:00,27189,54.57,0,66
3/2/23 19:00,27152,51.94,0,69
3/2/23 20:00,26721,50.34,0,73
3/2/23 21:00,25930,49.14,0,75
3/2/23 22:00,24496,47.88,14,80
3/2/23 23:00,23269,47.32,0,79
3/3/23 0:00,22617,46.7,0,79.66666667
3/3/23 1:00,22223,46.08,0,80.33333333
3/3/23 2:00,22015,45.46,0,81
3/3/23 3:00,22036,45.07,0,83
3/3/23 4:00,22441,45.01,0,79
3/3/23 5:00,24104,44.82,0,77
3/3/23 6:00,25851,44.8,0,77
3/3/23 7:00,26134,45.27,0,76
3/3/23 8:00,24715,48.38,0,77
3/3/23 9:00,22589,52.65,0,72
3/3/23 10:00,21014,55.96,0,64
3/3/23 11:00,19988,58.3,0,60
3/3/23 12:00,19176,59.79,0,56
3/3/23 13:00,19027,61.47,0,54
3/3/23 14:00,19778,62.13,0,56
3/3/23 15:00,20973,61.83,0,57
3/3/23 16:00,22592,60.53,0,62
3/3/23 17:00,24729,58.28,0,66
3/3/23 18:00,26184,54.97,0,72
3/3/23 19:00,26112,52.74,0,77
3/3/23 20:00,25629,51.33,0,80
3/3/23 21:00,25023,50.43,0,82
3/3/23 22:00,23971,49.6,0,85
3/3/23 23:00,22858,48.92,0,84
3/4/23 0:00,22198,48.63,0,85
3/4/23 1:00,21610,48.16,0,85
3/4/23 2:00,21320,47.68,0,85
3/4/23 3:00,21121,47.08,0,86
3/4/23 4:00,21312,46.72,0,85
3/4/23 5:00,21858,46.8,0,82
3/4/23 6:00,22434,46.35,0,84
3/4/23 7:00,22561,46.53,100,86
3/4/23 8:00,22944,48.69,100,85
3/4/23 9:00,22647,51.87,40,81
3/4/23 10:00,23421,54.91,40,74
3/4/23 11:00,23195,56.68,100,67
3/4/23 12:00,21735,57.22,75,66
3/4/23 13:00,20173,57.87,100,67
3/4/23 14:00,19250,58.77,100,65
3/4/23 15:00,19812,58.28,75,65
3/4/23 16:00,21676,57.06,100,67
3/4/23 17:00,24067,55.09,20,70
3/4/23 18:00,25626,52.97,0,72
3/4/23 19:00,25605,51.82,20,73
3/4/23 20:00,25101,51.44,100,72
3/4/23 21:00,24535,51.67,100,72
3/4/23 22:00,23703,51.66,100,72
3/4/23 23:00,22850,50.99,100,73
3/5/23 0:00,22182,50,20,76
3/5/23 1:00,21503,49.62,100,78
3/5/23 2:00,21129,49.71,100,78
3/5/23 3:00,20843,49.39,75,79
3/5/23 4:00,20711,48.63,40,80
3/5/23 5:00,21002,47.53,100,83
3/5/23 6:00,21369,47.41,75,84
3/5/23 7:00,21665,48.24,100,83
3/5/23 8:00,21235,50.67,100,81
3/5/23 9:00,21445,52.14,100,78
3/5/23 10:00,21397,51.76,100,82
3/5/23 11:00,20900,53.22,100,79
3/5/23 12:00,20422,55.67,100,72
3/5/23 13:00,19950,56.52,40,69
3/5/23 14:00,20064,56.23,100,70
3/5/23 15:00,20946,56.23,100,69
3/5/23 16:00,22011,55.87,0,70
3/5/23 17:00,24379,55.15,100,72
3/5/23 18:00,26030,53.65,20,75
3/5/23 19:00,26030,52.38,100,78
3/5/23 20:00,25598,51.75,75,81
3/5/23 21:00,24766,51.94,100,82
3/5/23 22:00,23458,51.57,100,83
3/5/23 23:00,22399,51.35,100,85
3/6/23 0:00,22270,51.19,75,86
3/6/23 1:00,22018,50.76,100,86
3/6/23 2:00,21316,50.4,100,86
3/6/23 3:00,21201,49.6,100,86
3/6/23 4:00,21975,49.14,40,88
3/6/23 5:00,23552,48.49,75,86
3/6/23 6:00,25146,47.3,0,87
3/6/23 7:00,25543,47.07,0,86
3/6/23 8:00,24742,51.06,0,82
3/6/23 9:00,24059,54.66,0,71
3/6/23 10:00,23387,56.8,20,59
3/6/23 11:00,22872,57.85,20,57
3/6/23 12:00,22001,58.51,0,55
3/6/23 13:00,21634,58.73,20,58
3/6/23 14:00,22001,58.93,0,59
3/6/23 15:00,22463,58.6,20,55
3/6/23 16:00,24332,58.01,0,58
3/6/23 17:00,26208,56.39,0,61
3/6/23 18:00,27653,53.37,0,70
3/6/23 19:00,27572,52.14,40,73
3/6/23 20:00,26963,51.24,0,76
3/6/23 21:00,26111,50.18,0,77
3/6/23 22:00,24636,49.59,20,77
3/6/23 23:00,23305,48.9,0,79
3/7/23 0:00,22440,48.34,0,80
3/7/23 1:00,22145,47.12,0,83
3/7/23 2:00,21778,46.83,0,84
3/7/23 3:00,21611,46.49,0,85
3/7/23 4:00,22203,45.36,0,85
3/7/23 5:00,23801,44.85,40,84
3/7/23 6:00,25504,44.19,0,84
3/7/23 7:00,25518,45.19,0,84
3/7/23 8:00,24047,49.41,0,80
3/7/23 9:00,22422,54,0,71
3/7/23 10:00,21902,56.59,0,60
3/7/23 11:00,21120,58.75,0,55
3/7/23 12:00,21079,59.43,6,55
3/7/23 13:00,20930,60.13,5,55
3/7/23 14:00,20891,60.66,0,52
3/7/23 15:00,21558,60.6,0,52
3/7/23 16:00,23321,59.58,0,52
3/7/23 17:00,25693,57.79,0,53
3/7/23 18:00,27301,54.36,0,60
3/7/23 19:00,27253,52.32,0,67
3/7/23 20:00,26801,51.13,0,70
3/7/23 21:00,25929,49.87,67,75
3/7/23 22:00,24415,48.96,0,76
3/7/23 23:00,23217,48.06,4,77
3/8/23 0:00,22648,47.35,0,80
3/8/23 1:00,22402,46.69,5,82
3/8/23 2:00,22117,45.88,0,84
3/8/23 3:00,21899,45.5,0,85
3/8/23 4:00,22535,45.16,0,84
3/8/23 5:00,24170,44.83,75,84
3/8/23 6:00,25826,45.16,98,85
3/8/23 7:00,26112,45.86,75,83
3/8/23 8:00,25315,49.73,20,79
3/8/23 9:00,23442,53.44,0,74
3/8/23 10:00,23001,55.51,75,66
3/8/23 11:00,21619,57,75,63
3/8/23 12:00,21092,58.84,100,58
3/8/23 13:00,21026,59.83,0,57
3/8/23 14:00,20700,60.13,20,58
3/8/23 15:00,21405,60.17,0,57
3/8/23 16:00,23059,59.2,0,58
3/8/23 17:00,25487,57.24,0,61
3/8/23 18:00,27292,54.39,0,65
3/8/23 19:00,27449,52.81,0,68
3/8/23 20:00,26937,51.44,0,74
3/8/23 21:00,26090,50.88,0,76
3/8/23 22:00,24808,50.34,0,79
3/8/23 23:00,23651,49.98,0,80
3/9/23 0:00,23135,49.95,0,79
3/9/23 1:00,22915,49.59,100,80
3/9/23 2:00,22850,49.55,100,80
3/9/23 3:00,22614,48.72,0,84
3/9/23 4:00,22968,47.86,0,81
3/9/23 5:00,24432,47.55,0,81
3/9/23 6:00,25955,47.3,0,78
3/9/23 7:00,25957,48.54,0,76
3/9/23 8:00,25114,52.86,0,76
3/9/23 9:00,24133,56.89,0,63
3/9/23 10:00,23934,60.67,0,56
3/9/23 11:00,23768,63.19,0,52
3/9/23 12:00,23945,65.17,0,49
3/9/23 13:00,24281,65.89,0,48
3/9/23 14:00,24456,66.22,0,47
3/9/23 15:00,25097,66.27,0,45
3/9/23 16:00,26047,63.91,0,53
3/9/23 17:00,27537,61.7,0,58
3/9/23 18:00,28216,58.26,0,65
3/9/23 19:00,27746,56.59,100,70
3/9/23 20:00,27077,55.99,100,72
3/9/23 21:00,26146,55.6,100,73
3/9/23 22:00,24701,55.53,100,74
3/9/23 23:00,23354,55.63,100,73
3/10/23 0:00,22754,55.2,100,74
3/10/23 1:00,22319,55.13,100,74
3/10/23 2:00,21721,54.82,100,75
3/10/23 3:00,21403,54.45,100,77
3/10/23 4:00,21504,53.87,100,78
3/10/23 5:00,22782,52.5,100,82
3/10/23 6:00,24468,51.58,100,87
3/10/23 7:00,25693,51.13,100,90
3/10/23 8:00,26140,51.35,100,90
3/10/23 9:00,26328,51.75,100,92
3/10/23 10:00,26611,52.52,100,92
3/10/23 11:00,26660,53.31,100,93
3/10/23 12:00,26032,53.83,100,93
3/10/23 13:00,25340,54.3,100,93
3/10/23 14:00,25210,54.43,100,94
3/10/23 15:00,25308,54.46,100,94
3/10/23 16:00,25651,55.11,100,94
3/10/23 17:00,26677,55.35,100,94
3/10/23 18:00,27236,55.4,100,94
3/10/23 19:00,26839,55.72,100,95
3/10/23 20:00,26177,56.05,100,95
3/10/23 21:00,25331,56.12,100,95
3/10/23 22:00,24093,56.28,100,95
3/10/23 23:00,23052,56.3,100,95
3/11/23 0:00,22317,56.44,100,94
3/11/23 1:00,21573,56.48,100,94
3/11/23 2:00,21087,56.59,100,95
3/11/23 3:00,20831,56.62,100,94
3/11/23 4:00,20896,56.8,100,94
3/11/23 5:00,21284,56.86,100,94
3/11/23 6:00,21705,56.89,100,95
3/11/23 7:00,22482,57.09,100,94
3/11/23 8:00,23266,58.12,100,94
3/11/23 9:00,23434,58.98,100,94
3/11/23 10:00,23774,59.41,100,94
3/11/23 11:00,23090,59.86,100,94
3/11/23 12:00,22747,61.12,100,93
3/11/23 13:00,22402,61.75,100,93
3/11/23 14:00,22118,62.24,100,91
3/11/23 15:00,22639,62.31,100,90
3/11/23 16:00,23403,61.65,100,90
3/11/23 17:00,24769,60.93,100,91
3/11/23 18:00,25821,59.79,100,91
3/11/23 19:00,25460,59.07,100,92
3/11/23 20:00,24906,58.66,100,92
3/11/23 21:00,24209,58.37,100,93
3/11/23 22:00,23297,58.01,100,94
3/11/23 23:00,22558,57.85,100,95
3/12/23 0:00,21835,57.47,100,93
3/12/23 1:00,21302,57.06,100,94
3/12/23 2:00,21111,56.76,100,93.5
3/12/23 3:00,20920,56.46,100,93
3/12/23 4:00,21013,55.85,100,94
3/12/23 5:00,21092,55.47,100,94
3/12/23 6:00,21301,55.02,100,95
3/12/23 7:00,21761,54.86,100,94
3/12/23 8:00,22230,54.81,100,94
3/12/23 9:00,21785,56.43,100,93
3/12/23 10:00,21398,58.24,100,92
3/12/23 11:00,21491,60.22,100,88
3/12/23 12:00,21040,62.58,100,83
3/12/23 13:00,20639,64.2,100,79
3/12/23 14:00,20108,65.08,100,77
3/12/23 15:00,20253,65.86,100,77
3/12/23 16:00,21100,65.14,75,78
3/12/23 17:00,22672,63.48,100,80
3/12/23 18:00,24326,60.94,100,84
3/12/23 19:00,25500,58.35,100,86
3/12/23 20:00,25235,57.04,100,88
3/12/23 21:00,24542,56.48,100,90
3/12/23 22:00,23360,55.98,100,91
3/12/23 23:00,22440,55.8,100,91
3/13/23 0:00,21755,55.65,100,91
3/13/23 1:00,21349,55.15,100,92
3/13/23 2:00,21329,54.99,100,91
3/13/23 3:00,21270,54.72,100,91
3/13/23 4:00,21369,54.73,100,91
3/13/23 5:00,22571,54.63,100,91
3/13/23 6:00,24430,54.64,100,92
3/13/23 7:00,25705,54.7,100,91
3/13/23 8:00,25714,54.7,100,91
3/13/23 9:00,25473,55.96,100,89
3/13/23 10:00,24470,58.05,100,85
3/13/23 11:00,23311,59.7,100,82
3/13/23 12:00,22256,62.6,75,75
3/13/23 13:00,21376,65.16,20,70
3/13/23 14:00,21317,66.61,0,68
3/13/23 15:00,21801,65.86,0,71
3/13/23 16:00,22771,65.3,0,72
3/13/23 17:00,24273,64.18,0,75
3/13/23 18:00,26046,61.65,100,80
3/13/23 19:00,27095,58.26,100,85
3/13/23 20:00,26538,56.91,100,88
3/13/23 21:00,25778,56.28,100,89
3/13/23 22:00,24581,55.51,100,91
3/13/23 23:00,23234,55.4,100,92
3/14/23 0:00,22506,55.17,100,91
3/14/23 1:00,21909,55.33,100,92
3/14/23 2:00,21510,55.24,100,92
3/14/23 3:00,21228,55.33,100,92
3/14/23 4:00,21444,55.81,100,91
3/14/23 5:00,22503,55.87,75,91
3/14/23 6:00,24326,55.78,100,90
3/14/23 7:00,25593,55.72,20,90
3/14/23 8:00,26319,55.99,100,91
3/14/23 9:00,26894,56.73,100,89
3/14/23 10:00,26924,57.51,100,90
3/14/23 11:00,26800,57.96,100,90
3/14/23 12:00,26150,57.79,100,91
3/14/23 13:00,25334,57.83,100,92
3/14/23 14:00,24600,58.1,100,92
3/14/23 15:00,24633,57.97,100,92
3/14/23 16:00,24850,57.58,100,92
3/14/23 17:00,25559,57.06,100,94
3/14/23 18:00,26438,56.46,100,93
3/14/23 19:00,26822,55.9,100,94
3/14/23 20:00,26468,56.03,100,94
3/14/23 21:00,25861,56.12,100,94
3/14/23 22:00,24430,56.25,100,94
3/14/23 23:00,23241,56.26,100,94
3/15/23 0:00,22731,56.3,100,94
3/15/23 1:00,22146,56.23,100,94
3/15/23 2:00,21941,56.37,100,93
3/15/23 3:00,21771,56.41,100,93
3/15/23 4:00,21964,56.5,100,93
3/15/23 5:00,23260,56.68,100,94
3/15/23 6:00,25023,56.95,100,93
3/15/23 7:00,26306,57.11,100,93
3/15/23 8:00,25968,57.33,100,94
3/15/23 9:00,25186,58.06,100,94
3/15/23 10:00,24593,58.48,100,94
3/15/23 11:00,23809,59.14,100,93
3/15/23 12:00,23217,59.34,100,94
3/15/23 13:00,22619,59.23,100,93
3/15/23 14:00,22585,58.5,100,92
3/15/23 15:00,22305,58.69,100,89
3/15/23 16:00,22983,59.25,100,85
3/15/23 17:00,23959,58.77,0,84
3/15/23 18:00,25527,57.34,100,85
3/15/23 19:00,26754,55.87,100,87
3/15/23 20:00,26494,55.02,100,88
3/15/23 21:00,25657,54.41,100,89
3/15/23 22:00,24179,54.05,100,89
3/15/23 23:00,23019,53.98,100,91
3/16/23 0:00,22390,53.65,100,90
3/16/23 1:00,21923,53.49,100,89
3/16/23 2:00,21729,53.02,100,89
3/16/23 3:00,21684,52.83,100,90
3/16/23 4:00,21927,52.48,100,91
3/16/23 5:00,23161,52.32,100,92
3/16/23 6:00,25279,52.11,75,92
3/16/23 7:00,26423,52.12,100,91
3/16/23 8:00,25980,52.09,40,92
3/16/23 9:00,23522,53.96,75,86
3/16/23 10:00,23209,55.08,100,85
3/16/23 11:00,22464,56.23,100,83
3/16/23 12:00,21642,57.13,100,81
3/16/23 13:00,21189,58.64,100,77
3/16/23 14:00,20829,60.21,100,71
3/16/23 15:00,20918,60.33,100,72
3/16/23 16:00,21086,60.6,100,74
3/16/23 17:00,22391,60.64,40,71
3/16/23 18:00,24350,59.58,40,72
3/16/23 19:00,25924,56.73,40,79
3/16/23 20:00,25859,55.06,0,83
3/16/23 21:00,25099,53.65,0,86
3/16/23 22:00,23913,52.66,0,88
3/16/23 23:00,22681,51.8,0,89
3/17/23 0:00,21901,51.01,75,90
3/17/23 1:00,21262,50.18,75,91
3/17/23 2:00,20946,49.69,20,90
3/17/23 3:00,20855,49.12,0,90
3/17/23 4:00,21411,48.76,0,90
3/17/23 5:00,22919,48.42,0,91
3/17/23 6:00,24936,48.67,0,88
3/17/23 7:00,26050,48.15,0,89
3/17/23 8:00,25615,49.3,0,89
3/17/23 9:00,24121,52.77,0,87
3/17/23 10:00,22478,56.8,0,81
3/17/23 11:00,20586,59.76,20,73
3/17/23 12:00,19330,62.24,0,68
3/17/23 13:00,18703,64.53,0,65
3/17/23 14:00,18937,66.24,0,61
3/17/23 15:00,19730,67.05,0,58
3/17/23 16:00,20956,66.13,0,61
3/17/23 17:00,22184,65.8,0,61
3/17/23 18:00,23656,63.63,0,65
3/17/23 19:00,24915,60.76,0,71
3/17/23 20:00,24780,58.53,0,76
3/17/23 21:00,24182,57.38,0,80
3/17/23 22:00,23166,57.2,0,80
3/17/23 23:00,22053,56.48,0,77
3/18/23 0:00,21377,56.43,0,80
3/18/23 1:00,20733,56.03,0,74
3/18/23 2:00,20393,55.42,0,75
3/18/23 3:00,20155,55.24,0,72
3/18/23 4:00,20294,55.85,0,71
3/18/23 5:00,20886,55.56,0,71
3/18/23 6:00,21645,54.77,0,66
3/18/23 7:00,21918,54.37,0,65
3/18/23 8:00,21335,55.92,0,62
3/18/23 9:00,19833,60.76,0,55
3/18/23 10:00,18818,65.73,0,44
3/18/23 11:00,17912,69.75,0,35
3/18/23 12:00,17487,72.72,0,30
3/18/23 13:00,17489,73.74,0,27
3/18/23 14:00,18169,74.25,0,28
3/18/23 15:00,19431,73.69,0,29
3/18/23 16:00,20614,72.61,0,30
3/18/23 17:00,21765,70.27,0,33
3/18/23 18:00,23076,68.31,0,35
3/18/23 19:00,23955,65.28,0,42
3/18/23 20:00,23762,63.41,0,50
3/18/23 21:00,23251,62.02,0,53
3/18/23 22:00,22261,60.96,0,54
3/18/23 23:00,21336,59.74,0,57
3/19/23 0:00,20729,58.91,0,58
3/19/23 1:00,20055,58.69,0,61
3/19/23 2:00,19598,58.28,0,64
3/19/23 3:00,19397,57.87,0,69
3/19/23 4:00,19427,57.88,100,67
3/19/23 5:00,19588,57.94,100,68
3/19/23 6:00,20189,58.59,100,65
3/19/23 7:00,20666,59.45,100,58
3/19/23 8:00,21056,58.78,100,64
3/19/23 9:00,21299,59.86,100,65
3/19/23 10:00,21415,60.48,100,66
3/19/23 11:00,21678,61.41,100,65
3/19/23 12:00,21848,61.97,100,62
3/19/23 13:00,21572,61.68,100,64
3/19/23 14:00,21334,59.92,100,71
3/19/23 15:00,21330,57.99,100,70
3/19/23 16:00,21840,56.95,100,72
3/19/23 17:00,23136,56.68,100,75
3/19/23 18:00,23883,55.22,100,78
3/19/23 19:00,24778,54.46,100,79
3/19/23 20:00,24541,53.69,100,87
3/19/23 21:00,23816,53.73,100,92
3/19/23 22:00,22630,53.87,100,93
3/19/23 23:00,21585,54.07,100,93
3/20/23 0:00,20870,54.14,100,93
3/20/23 1:00,20295,54.18,100,92
3/20/23 2:00,20151,54.03,100,93
3/20/23 3:00,20476,54.16,100,92
3/20/23 4:00,20878,54.28,100,93
3/20/23 5:00,22176,54.32,100,93
3/20/23 6:00,24040,54.46,100,94
3/20/23 7:00,25206,54.46,100,93
3/20/23 8:00,25140,54.77,100,93
3/20/23 9:00,25070,55.65,75,90
3/20/23 10:00,24072,57.04,100,87
3/20/23 11:00,23599,58.42,100,84
3/20/23 12:00,23121,59.68,100,80
3/20/23 13:00,22014,60.22,40,78
3/20/23 14:00,21469,60.33,100,78
3/20/23 15:00,21135,59.81,75,78
3/20/23 16:00,21645,59.45,75,77
3/20/23 17:00,23549,58.46,100,79
3/20/23 18:00,25093,57.2,75,80
3/20/23 19:00,26129,55.69,75,82
3/20/23 20:00,25816,54.95,100,83
3/20/23 21:00,25038,54.45,100,83
3/20/23 22:00,23728,54.77,100,82
3/20/23 23:00,22454,54.23,100,84
3/21/23 0:00,21850,53.42,100,88
3/21/23 1:00,21405,52.63,100,91
3/21/23 2:00,20882,51.67,100,92
3/21/23 3:00,20756,50.61,100,91
3/21/23 4:00,21158,50.02,100,91
3/21/23 5:00,22557,49.53,100,91
3/21/23 6:00,24707,48.52,100,90
3/21/23 7:00,26520,48.31,100,90
3/21/23 8:00,27197,48.49,100,91
3/21/23 9:00,27379,49.23,100,92
3/21/23 10:00,26943,51.93,100,92
3/21/23 11:00,26372,54.72,75,91
3/21/23 12:00,24732,55.65,100,90
3/21/23 13:00,23839,57.76,75,80
3/21/23 14:00,24654,59.32,75,73
3/21/23 15:00,25170,58.41,75,72
3/21/23 16:00,25764,55.33,100,81
3/21/23 17:00,26537,53.83,100,87
3/21/23 18:00,27093,52.93,100,90
3/21/23 19:00,27650,51.71,100,90
3/21/23 20:00,27212,51.1,100,92
3/21/23 21:00,26186,51.33,100,91
3/21/23 22:00,24692,51.17,100,89
3/21/23 23:00,23371,49.39,100,89
3/22/23 0:00,22621,49.21,100,91
3/22/23 1:00,22261,48.63,100,91
3/22/23 2:00,22027,48.47,100,90
3/22/23 3:00,22002,48.2,75,91
3/22/23 4:00,22199,47.73,100,92
3/22/23 5:00,23535,47.62,20,91
3/22/23 6:00,25473,47.5,75,91
3/22/23 7:00,26565,47.07,40,92
3/22/23 8:00,26640,47.61,75,93
3/22/23 9:00,26171,49.91,75,90
3/22/23 10:00,25376,51.4,100,89
3/22/23 11:00,24820,53.26,100,89
3/22/23 12:00,24603,54.72,75,82
3/22/23 13:00,23739,54.48,100,81
3/22/23 14:00,23148,54.36,100,85
3/22/23 15:00,22712,55,100,84
3/22/23 16:00,23447,55.15,100,83
3/22/23 17:00,24746,54.95,20,83
3/22/23 18:00,26043,54.18,100,83
3/22/23 19:00,27119,52.41,75,88
3/22/23 20:00,26877,51.39,100,89
3/22/23 21:00,26000,50.76,40,90
3/22/23 22:00,24618,50.29,40,90
3/22/23 23:00,23341,49.71,100,91
3/23/23 0:00,22518,48.97,100,92
3/23/23 1:00,21945,49.15,100,92
3/23/23 2:00,21875,49.33,100,92
3/23/23 3:00,21856,49.3,100,91
3/23/23 4:00,22135,49.24,100,91
3/23/23 5:00,23548,49.44,100,90
3/23/23 6:00,25594,49.41,100,91
3/23/23 7:00,26667,49.33,100,92
3/23/23 8:00,26621,49.75,100,92
3/23/23 9:00,26014,51.42,77,89
3/23/23 10:00,24997,53.56,100,82
3/23/23 11:00,24452,55.22,75,77
3/23/23 12:00,23723,56.93,100,74
3/23/23 13:00,23153,58.57,40,69
3/23/23 14:00,22606,59.16,100,66
3/23/23 15:00,22685,59.2,20,67
3/23/23 16:00,22975,59.45,20,68
3/23/23 17:00,24155,59.02,20,69
3/23/23 18:00,26067,58.06,75,72
3/23/23 19:00,27560,55.87,75,79
3/23/23 20:00,27455,54.36,75,81
3/23/23 21:00,26632,53.55,21,84
3/23/23 22:00,25317,52.86,19,84
3/23/23 23:00,23953,52.29,0,84
3/24/23 0:00,23179,51.04,0,85
3/24/23 1:00,22519,51.33,0,75
3/24/23 2:00,22365,51.06,1,73
3/24/23 3:00,22107,51.3,0,68
3/24/23 4:00,22464,51.55,0,65
3/24/23 5:00,23959,51.85,0,62
3/24/23 6:00,25948,51.31,0,65
3/24/23 7:00,26721,51.46,0,66
3/24/23 8:00,25822,51.78,0,65
3/24/23 9:00,24016,55.04,0,61
3/24/23 10:00,22672,58.24,0,55
3/24/23 11:00,21119,60.64,0,52
3/24/23 12:00,19902,62.01,0,47
3/24/23 13:00,18794,63.14,0,48
3/24/23 14:00,18318,64.02,0,47
3/24/23 15:00,18747,63.81,0,46
3/24/23 16:00,20076,63.64,0,46
3/24/23 17:00,22286,62.92,0,49
3/24/23 18:00,24621,61.97,0,45
3/24/23 19:00,26336,58.6,0,44
3/24/23 20:00,26504,55.96,0,49
3/24/23 21:00,25944,54.84,0,49
3/24/23 22:00,24897,53.65,0,50
3/24/23 23:00,23884,52.74,0,51
3/25/23 0:00,23144,52.03,0,52
3/25/23 1:00,22364,51.19,0,56
3/25/23 2:00,21937,50.36,0,58
3/25/23 3:00,21696,49.33,0,62
3/25/23 4:00,21624,47.73,75,65
3/25/23 5:00,22254,47.55,100,70
3/25/23 6:00,23054,47.03,20,71
3/25/23 7:00,23038,47.1,40,70
3/25/23 8:00,22019,48.9,40,67
3/25/23 9:00,20578,53.02,0,64
3/25/23 10:00,18857,56.61,0,62
3/25/23 11:00,17390,59.34,0,52
3/25/23 12:00,16470,61.27,0,49
3/25/23 13:00,15869,62.55,0,50
3/25/23 14:00,15664,63.01,0,48
3/25/23 15:00,16369,63.5,0,46
3/25/23 16:00,18083,63.48,0,44
3/25/23 17:00,20517,62.91,0,46
3/25/23 18:00,22959,61.72,0,43
3/25/23 19:00,24762,59.2,0,40
3/25/23 20:00,25024,56.28,0,43
3/25/23 21:00,24604,55.45,0,41
3/25/23 22:00,23793,54.18,0,43
3/25/23 23:00,23030,53.46,0,45
3/26/23 0:00,22474,52.97,0,45
3/26/23 1:00,21842,52.56,0,47
3/26/23 2:00,21469,51.73,0,48
3/26/23 3:00,21261,51.06,0,49
3/26/23 4:00,21423,50.7,0,48
3/26/23 5:00,21922,50.43,0,47
3/26/23 6:00,22507,49.78,0,48
3/26/23 7:00,22364,49.6,0,47
3/26/23 8:00,21259,51.42,0,48
3/26/23 9:00,19641,54.37,0,46
3/26/23 10:00,17926,57.11,0,45
3/26/23 11:00,16560,60.12,0,42
3/26/23 12:00,15823,62.04,0,38
3/26/23 13:00,15570,63.05,0,35
3/26/23 14:00,15662,64.11,0,29
3/26/23 15:00,16615,63.45,0,33
3/26/23 16:00,18068,63.3,0,35
3/26/23 17:00,20378,62.29,0,36
3/26/23 18:00,23173,61.5,0,35
3/26/23 19:00,25196,59.04,0,33
3/26/23 20:00,25491,56.46,0,35
3/26/23 21:00,24938,55.24,100,41
3/26/23 22:00,23660,53.94,0,42
3/26/23 23:00,22556,53.04,0,45
3/27/23 0:00,22184,51.96,0,47
3/27/23 1:00,21691,50.36,0,50
3/27/23 2:00,21310,49.28,0,56
3/27/23 3:00,21464,48.81,0,54
3/27/23 4:00,22189,48.52,0,53
3/27/23 5:00,23973,48.16,0,55
3/27/23 6:00,26088,48.2,0,53
3/27/23 7:00,26611,47.61,0,55
3/27/23 8:00,25352,50.7,0,55
3/27/23 9:00,23603,54.81,0,45
3/27/23 10:00,22118,59.85,0,40
3/27/23 11:00,20813,64.36,0,31
3/27/23 12:00,19822,67.55,0,23
3/27/23 13:00,19155,69.66,0,20
3/27/23 14:00,18875,70.54,0,20
3/27/23 15:00,19469,71.04,0,21
3/27/23 16:00,20999,70.56,0,27
3/27/23 17:00,23152,69.55,0,23
3/27/23 18:00,25219,67.71,0,27
3/27/23 19:00,26650,64.24,0,32
3/27/23 20:00,26518,60.8,0,39
3/27/23 21:00,25685,58.6,0,43
3/27/23 22:00,24281,57.15,0,49
3/27/23 23:00,22961,56.61,0,44
3/28/23 0:00,22243,56.86,0,43
3/28/23 1:00,21751,56.3,0,42
3/28/23 2:00,21613,56.19,0,39
3/28/23 3:00,21243,55.87,0,35
3/28/23 4:00,21753,55.47,0,36
3/28/23 5:00,23309,54.41,0,38
3/28/23 6:00,25240,53.29,0,44
3/28/23 7:00,25904,52.7,0,45
3/28/23 8:00,25191,55.18,0,50
3/28/23 9:00,24695,59.92,0,37
3/28/23 10:00,24272,63.7,0,32
3/28/23 11:00,24286,67.19,0,28
